,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
1452,325111512,Living and Home Wooden Cat Scratching Ball Toy,"Engage your cat's natural instincts to play and sharpen claws with the Living and Home wooden cat scratching ball. Crafted from solid wood and natural hemp sisal rope, the ball's tightly combined gaps ensure durability and cleanliness.  The triangle frame is stable so that cats will not get hurt and are safer when playing with this toy.","{'bc1': 'Marketplace', 'bc2': 'Pet', 'bc3': 'Cat Toys & Accessories', 'bc4': 'Cat Toys', 'bc5': 'Scratchers & Activity Centres'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/4ad9c22c-c657-4901-9fb0-6b906cb45159/d-G9YfH_AiuJxbklpbODYjPX0_1334189148.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325111512,19.0,none,none,0.2142763671156232,0.11841498658174486,0.6673086463026319,0.6673086463026319,,,
4794,300962577,Tesco Essentials Baby Feeding Bottle 250Ml,Tesco Essentials Standard Neck Bottle 250ml 0+ Months BPA Free (icon) medium flow silicone teat,"{'bc1': 'Baby & Toddler', 'bc2': 'Baby Bottles & Accessories', 'bc3': 'Baby Bottles & Teats', 'bc4': 'Baby Bottles'}",https://digitalcontent.api.tesco.com/v2/media/ghs/01a9777e-ab5d-4ca5-84ef-70966aef9c41/78e35f71-daf0-43b6-a07d-fa137d1ca503_1361152091.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/300962577,1.0,none,none,0.20430277039709424,0.18149473258898896,0.6142024970139167,0.6142024970139167,,,
642,315077352,Maybelline Super Stay 24 Hour Hybrid Powder 03 9G,"Get the ultimate soft matte look with Maybelline New York's SuperStay 24H Hybrid Powder Foundation. Up to 24 hours of medium to full matte coverage. Non stop comfort, weightless feel. Resists sweat, water and transfer. No caking, no patchiness.","{'bc1': 'Health & Beauty', 'bc2': 'Makeup & Accessories', 'bc3': 'Face', 'bc4': 'Face Powder'}",https://digitalcontent.api.tesco.com/v2/media/ghs/11fdc966-13cd-4fb5-a505-c7e3c7d40caa/33a146c5-7405-46c2-b1f5-46bd50bd431d_1996357453.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/315077352,13.0,none,none,0.22903003829765153,0.24025628434819238,0.5307136773541561,0.5307136773541561,,,
1694,306492956,Milton 40 Sterilising Tabs 160G,"Ideal For: table tops, fridges, bins, chopping boards, cups, plastic containers, toilets Anti-Germ Efficacy: Bactericidal: in 5 min EN 1040 including Listeria monocytogenes, Salmonella enteritidis, Campylobacter jejuni and in 15 min EN 1276 including MRSA, Salmonella enterica enterica Typhimurium, Salmonella enterica enterica Paratyphi A, Vibrio cholerae, EN 14561 (1 tablet in 5L) and in 5 min EN 13697 (3 tablets in 5L). Yeasticidal: in 15 min EN 1275, EN 1650, EN 14562 on Candida albicans (1 tablet in 5L) and in 15 min EN 13697 on Candida albicans (3 tablets in 5L). Virucidal: in 5 min EN 14476 only against Adenovirus type 5, Rotavirus and in 1 min EN 14476+A1 against Bovine Coronavirus (1 tablet in 5L). Biocidal product TB/PT02, PT04","{'bc1': 'Baby & Toddler', 'bc2': 'Sterilising & Antibacterial', 'bc3': 'Baby Antibacterial Spray & Wipes', 'bc4': 'Antibacterial Surface Spray'}",https://digitalcontent.api.tesco.com/v2/media/ghs/8b9e86f7-0fa2-4194-872b-8dbe6e12efda/326e5c04-c412-4d19-be42-8f4b75798751_1007394114.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/306492956,3.4,none,none,0.23276078815448747,0.23778404028388264,0.5294551715616299,0.5294551715616299,,,
7562,113776614,Tena Silhouette Incontinence Pants Black Large ,"brandMarketing
 Product of the Year Winner 2025!*<br />NEW & IMPROVED elegant and discreet incontinence pants designed for women. TENA Silhouette Plus Low Waist pants offer total protection against moderate to heavy bladder leaks. Life-proof protection, ideal for postpartum women and designed to let you live your life exactly as you'd like to.<br />Unlike standard incontinence underwear, TENA Silhouette Incontinence Underwear delivers a BODY-CLOSE FIT with micro-stretch fabric, so you can move freely. Low-waist fits perfectly under clothes and  thanks to TRU Colour all-black, meaning they not only feel like underwear, but look like it too.<br />Suitable for day and night use, in sizes M and L and also available in White. <br />*Winner Bladder Weakness Category. Survey of 8,000 people in UK & ROI by Kantar.
brand
 TENA
features
 TENA TRIPLE PROTECTION <br />TENA Triple Protection from leaks, odour and moisture, helping you stay dry, secure and confident, life-proof all day protection. The 3D absorption zone in the core adapts to your body, with channels designed for faster absorption and effective protection against leaks., BREATHABLE, COMFY AND STRETCHY <br />Made with breathable soft-stretch fabric that will keep you comfortable all day long., INCREDIBLY THIN AND DISCREET <br />Made with 30% less bulk than previous TENA Silhouettes, for comfort, style and maximum discretion., DERMATOLOGICALLY TESTED & PERFUME FREE <br />Carefully tested to be safe and kind to skin., CLOSE FIT & UP TO 100% PROTECTION <br />Discreet, comfortable fit stays close to the body during use. Triple Protection against leaks, moisture and odour, for up to 100% protection., REAL UNDERWEAR LOOK AND FEEL WITH WAVY LINGERIE WAIST <br />Unlike standard incontinence underwear, TENA Silhouette Incontinence Underwear delivers a BODY-CLOSE FIT with micro-stretch fabric, so you can move freely.
packageType
 Film Wrap
manufacturer
 Essity Hygiene and Health AB,<br /> SE-405 03 GÃ¶teborg,<br /> Sweden
otherInformation
 Additional Information:<br />Pants<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Medical Device","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Frequent Leaks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/2da92e7f-7508-447b-914f-bac9d1f921d6/500x500.webp,https://groceries.morrisons.com/products/tena-silhouette-incontinence-pants-black-large-/113776614,9.0,female,male,0.24966545729487827,0.6867343084346664,0.06360023427045519,0.6867343084346664,,,
9354,112252288,Totm Organic Cotton Applicator Tampons Super,"brandMarketing
 TOTM is the period powerful brand with a range of organic cotton and sustainable period care. Designed to be kind to your body and the environment.
countryOfOrigin
 Produce of the EU
brand
 TOTM
features
 100% certified organic cotton tampons with biodegradable cardboard applicator.
packageType
 Box
lifestyle
 Organic; Suitable for Vegans
manufacturer
 TOTM Ltd,<br />PO Box 112,<br />Cardiff,<br />CF11 1UH.
otherInformation
 Safety Warning:<br />Tampons are associated with Toxic Shock Syndrome (TSS). TSS is a rare but serious illness that may be fatal. Read and save the enclosed information about TSS and the use of tampons. Always use the lowest possible absorbency for your flow.<br /><br />Origin:<br />Produce of the EU<br /><br />Additional Information:<br />Registered with The Vegan Society, TOTM is proud to support Endometriosis UK (registered charity number 1035810)<br /><br />Applicator Tampons<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Do not flush down the toilet","{'bc1': 'Toiletries & Beauty', 'bc2': 'Period Products', 'bc3': 'Tampons', 'bc4': 'Applicator'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/dbc4de32-cad8-41b1-8f5b-3744151ff758/500x500.webp,https://groceries.morrisons.com/products/totm-organic-cotton-applicator-tampons-super/112252288,2.2,none,female,0.663505590760876,0.15736861904827792,0.17912579019084612,0.663505590760876,,,
5577,275969826,OGX Argan Oil of Morocco Hair Conditioner for Dry Damaged Hair 385ml,"Find your perfect hair match with OGX, now with NEW upgraded pH balanced formulas for salon-quality, gentle cleansing that will help give you stronger hair with more shine, less frizz and long-lasting smoothness. OGX Renewing+ Argan Oil of Morocco is a unique, precious blend that helps to penetrate the hair shaft, moisturising hair and creating softness and strength.","{'bc1': 'Health & Beauty', 'bc2': 'Conditioner', 'bc3': 'Normal Hair - Everyday Conditioner'}",https://digitalcontent.api.tesco.com/v2/media/ghs/da9769e9-445a-4cbb-b9ca-b2661086fef4/7290a32c-d1a1-4d22-badd-ccccafd1243e_627296617.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/275969826,8.0,none,none,0.2003596003676943,0.1074914666020144,0.6921489330302912,0.6921489330302912,,,
8084,110717088,Anusol Wipes ,"countryOfOrigin
 United Kingdom
brand
 Anusol
features
 CLINICALLY PROVEN: Specially formulated to gently soothe the discomfort from haemorrhoids & piles, as well as for reliable everyday cleaning, FLUSHABLE & BIODEGRADABLE: These soothing wetwipes are easy on your plumbing and easy on the planet, being 100% flushable and biodegradable, SOOTHING FORMULA: These haemorrhoids & pile wipes are made with cooling witch hazel, soothing Aloe Vera, calming chamomile, and refreshing calendula, ACCESSIBLE HAEMORRHOID TREATMENT: Suitable for use during pregnancy and breastfeeding. Dermatologically and gynecologically tested, and suitable for most people's needs, Designed for use with other Anusol Products to treat haemorrhoids: ointment, cream, suppositories. Use after a bowel movement in place of regular toilet tissue
packageType
 Bag
manufacturer
 Church & Dwight UK Ltd.,<br />Folkestone,<br />Kent,<br />CT19 6PG.<br /><br />Sofibel SAS,<br />92686 Levallois-Perret,<br />Cedex,<br />France.
otherInformation
 Additional Information:<br />Flushable Wipes<br /><br /> Anusol is a trademark of Church & Dwight Co. Inc.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Recommendations for use:<br />Designed for use with other Anusol products: ointment, cream, suppositories.<br />Use after a bowel movement in place of regular toilet tissue.<br />Reseal pack to prevent wipes from drying out.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Incontinence', 'bc3': 'Intimate Care'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/43976874-c17c-4d3a-b8a7-473d1fedd868/500x500.webp,https://groceries.morrisons.com/products/anusol-wipes-/110717088,5.5,none,female,0.49590062858180306,0.2270539018717765,0.27704546954642056,0.49590062858180306,,,
12534,769145,Max Factor Pan Stik Foundation 25 Fair 9g,"The Max Factor Pan Stik Foundation gives you full coverage with less effort than liquid foundation. What more could you want on the go? Ideal for fast and easy touch ups to cover blemishes, imperfections and even for smoothing away the appearance of lines and wrinkles! Formula Its rich and creamy texture glides on easily and creates a perfect, dewy skin appearance for your everyday look. The convenient stick design enables quick and handy application.
Practical stick foundation design for easy application and full coverage. The creamy texture provides a soft and dewy finish. Maximum coverage with minimum effort. Convenient stick design allows for quick application and touch ups. Helps conceal imperfections, birthmarks and blemishes.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Make Up & Nails', 'bc3': 'Face', 'bc4': 'Concealer'}",https://ui.assets-asda.com:443/dm/50884483,https://groceries.asda.com/product/face/max-factor-pan-stik-foundation-25-fair-9g/769145,5.98,none,male,0.32084751813440826,0.49903446577574,0.1801180160898517,0.49903446577574,,,
1650,325085918,Classic Birthday Card For Him,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like The Boy and the Bear. Send this card to celebrate a very special birthday with your loved one featuring a classic illustrated bunting design. 'Happy Birthday to you' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards', 'bc3': 'Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/11c96183-2917-43f7-b2a0-e8f8179de534/JKqPy88GqzNt-msEvvMnqETb0_1168251424.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325085918,3.79,none,female,0.5055056203024066,0.21736307964813953,0.2771313000494538,0.5055056203024066,,,
7632,113463554,Strong Roots Crispy Crinkle Cut Fries ,"brandMarketing
 We believe in going back to our roots to secure our food future by making easy and delicious veg- forward frozen food that is good for you and good for the planet. Good made easy.
countryOfOrigin
 United Kingdom
brand
 Strong Roots
cookingGuidelines
 Air Fry - From Frozen. 200Â°C 10-12 minutes; Cooking Instructions - General. All appliances vary and these are guidelines only.; Oven cook - From Frozen. 220Â°C, 200Â°C 15-18 minutes
features
 Low in Salt, Climate Footprint 1.1 kg CO2E/kg, Gluten Free, Suitable for vegans
packageType
 Bag
manufacturer
 Produced and packed for:<br />The Root System,<br />10 Terminus Mills,<br />Dublin 6,<br />D06 F2H7,<br />IE.<br /><br />The Canopy,<br />75b Gt Eastern St,<br />London,<br />EC2A 3HN,<br />UK.
storage
 Keep frozen at -18C<br />Once defrosted do not re-freeze
countryOfPackaging
 United Kingdom
otherInformation
 Full Product Name:<br />Crispy crinkle cut fries, cooked with a drop of sunflower oil.<br /><br />Storage:<br />Keep frozen at -18C<br />Once defrosted do not re-freeze<br /><br />Safety Warning:<br />CAUTION. FOOD MUST BE COOKED THOROUGHLY PRODUCT SHOULD BE PIPING HOT.<br /><br />Usage:<br />9 Servings<br /><br />Additional Information:<br />Crossed Grain Symbol - IE-029-007<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Frozen', 'bc2': 'Chips & Potatoes', 'bc3': 'Chips, Fries & Wedges', 'bc4': 'Fries'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/020d9ab1-8dec-40b0-9577-51ce46780994/500x500.webp,https://groceries.morrisons.com/products/strong-roots-crispy-crinkle-cut-fries-/113463554,3.65,none,none,0.19320036554547268,0.11934292605560107,0.6874567083989263,0.6874567083989263,,,
3369,304400350,Pro Formula Little Steps Mild Mint Toothpaste 3-5 75Ml,"3 5 years Fluoride protection 1450 ppm Pro Formula Little Steps toothpaste is specially developed with the Oral Health Foundation for children aged 3-5 years, to help provide cavity and enamel protection for growing teeth. â Gentle gel with a mild mint flavour â Helps provide cavity protection â Age appropriate fluoride level according to dental experts","{'bc1': 'Health & Beauty', 'bc2': '""Kids Zone""', 'bc3': 'Toothpaste & Toothbrush', 'bc4': 'Kids Toothpaste'}",https://digitalcontent.api.tesco.com/v2/media/ghs/a98daecf-47d1-498f-b957-450ace4dac64/36195f5b-4a19-4356-b908-fd58803ccb19_2100262697.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/304400350,0.8,none,female,0.4184766809133366,0.16605594144260258,0.4154673776440609,0.4184766809133366,,,
12234,100668788,Carex Antibacterial Handwash Original,"brandMarketing
 Roll up your sleeves and grab life with both hands with our expertly formulated hand wash. We've been caring for the nation's hands for over 25 years, providing protection for you and your family every time you wash. Life's a handful, but there's nothing holding you back with Carex!
countryOfOrigin
 United Kingdom
brand
 Carex
features
 Kills 99.9% of Bacteria, Cleans - Removes dirt and germs hygienically clean hands, Dermatologically tested, Cares - Keeps hands healthy and contains natural moisturisers, Suitable for vegans
packageType
 Pump
furtherDescription
 Our Eco bottle is 100% recyclable, and we're encouraging customers to reuse their pump and bottle by using our liquid soap refill packs to help reduce the amount of plastic used. We've teamed up with Terracycle to make recycling our pumps and eco pouches that bit easier.<br /><br />Due to unprecedented demand at the moment, your product may arrive as a refill format in a different bottle. Please see second picture for reference. We would like to encourage you to save your previous handwash bottle and pump to reuse with this refill pack and recycle it according to the instructions on the back of pack. Thank you for your understanding at this time as we endeavour to supply handwash to the nation as quickly as possible
manufacturer
 Freepost PZ Cussons (UK) Ltd.,<br />3500 Aviator Way,<br />Manchester,<br />M22 5TG.<br /><br />PZ Cussons (Europe) Ltd.,<br />'C', Ardilaun Ct.,<br />112-114 St.,<br />Stephens Green,<br />Dublin,<br />D02 TD28,<br />Eire.
otherInformation
 Safety Warning:<br />WARNING: Avoid contact with eyes. If this occurs rinse well immediately with warm water. Avoid contact with natural stone surfaces and stainless steel. May cause staining on other surfaces.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Directions: Use 2 pumps, a little warm water, wash for 15 seconds, then rinse.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Great British Brands - Sponsored', 'bc3': 'Antibacterial Hygiene Essentials'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/a849560d-09d6-4b5a-ba9e-ad9194ab187a/500x500.webp,https://groceries.morrisons.com/products/carex-antibacterial-handwash-original/100668788,1.5,none,male,0.3102216404269988,0.44716955323868396,0.24260880633431717,0.44716955323868396,,,
12691,21062,Listerine Freshburst Antibacterial Mouthwash,"- Used twice daily, LISTERINEÂ® Fresh Burst provides 24-hour protection against plaque.
- It has clinically proven ingredients to prevent & reduce plaque, a major cause of gum disease.
- It gives lasting fresh breath confidence and kills 99.9% of bacteria in lab tests.
LISTERINEÂ® Fresh Burst Mouthwash for a cleaner fresher mouth than brushing alone. The formula removes up to 99% of bad breath and plaque causing germs left after brushing.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Dental Care', 'bc3': 'Mouthwash', 'bc4': 'Everyday Mouthwash'}",https://ui.assets-asda.com:443/dm/5010123703547,https://groceries.asda.com/product/mouthwash/listerine-freshburst-antibacterial-mouthwash/21062,2.13,none,male,0.1818380935051951,0.5222951134968207,0.29586679299798424,0.5222951134968207,,,
3864,310138916,Tesco Free Spirit Discreet Active Underwear S-M 12 Pack,"Tesco Free Spirit discreet Active 12 x underwear S M UK 10 16 32 43"" Tesco Free Spirit discreet Active 12 x underwear S M UK 10 16; 32 43"" dermatologically tested Quick Dry EverFresh protection Hypoallergenic Flexfit Absorbent Channel Technology Back of pack - text free Side of pack - Discreet Pads Normal (3 droplets) Discreet Pads + Extra (4 droplets) Extra + (5 droplets) Active Underwear S/M: 80-110cm M/L: 100-135cm For additional protection please try SUPER UNISEX UNDERWEAR S/M M/L L/XL (6 droplets) EXTRA PROTECTION BED & CHAIR Bladder control problems can often be effectively treated. For help and advice please consult your doctor. For Sensitive Bladder: Our ultra-absorbent, disposable underwear with EverFresh Quick Dry technology ensures discretion and protection. Odour is neutralised gently but effectively. Dermatologically tested for maximum comfort even when active.","{'bc1': 'Health & Beauty', 'bc2': '""Womens Toiletries""', 'bc3': 'Bladder Weakness', 'bc4': 'Bladder Weakness Pants'}",https://digitalcontent.api.tesco.com/v2/media/ghs/92b5e8be-a9db-46ec-a307-a15fc3b82f42/49756adb-d547-466a-a8f9-4acedacb9ebd_66824731.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/310138916,6.0,female,female,0.5958853973417901,0.2872250249877283,0.11688957767048168,0.5958853973417901,,,
8004,100696033,NIVEA MEN Protect & Care Rehydrating Moisturiser ,"brandMarketing
 NIVEAÂ® MEN. It starts with you.
brand
 NIVEA MEN
features
 Immediately moisturises your skin, Reinforces your skin's natural barrier to lock in the moisture, Soothes and regenerates your skin immediately after shaving, Non greasy, absorbs quickly
packageType
 Tube
manufacturer
 Beiersdorf UK Ltd.<br />Trinity Central<br />Trinity Park<br />Bickenhill Lane<br />Birmingham<br />B37 7ES
otherInformation
 Safety Warning:<br />Avoid the eye area.<br /><br />Origin:<br />Made in Germany<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Use<br />Apply liberally on your face and neck area.<br />Also suitable for use after shaving.<br />For best results prepare your skin with NIVEAÂ® MEN Protect & Care Face Wash or exfoliating face scrub.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Mens Toiletries', 'bc3': 'Skincare', 'bc4': 'Face Wash'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f0b12b84-3a95-4a34-9006-e3e6eedcf20d/500x500.webp,https://groceries.morrisons.com/products/nivea-men-protect--care-rehydrating-moisturiser-/100696033,3.0,male,male,0.15285446941399736,0.699271784157358,0.14787374642864468,0.699271784157358,,,
