,product_id,product_title_x,description,standardized_breadcrumbs,image_url,product_url_x,price,label_extracted,ml_pred_label,ml_prob_female,ml_prob_male,ml_prob_none,ml_confidence,manual_gender,manual_confidence,manual_notes
9769,114507176,Ice Breakers Sours Strawberry & Mixed Berry ,"countryOfOrigin
 United States
brand
 Ice Breakers
packageType
 Tub
manufacturer
 The Hershey Company,<br />100 Crystal A Drive,<br />Hershey,<br />PA 17033-0815,<br />U.S.A.
storage
 To keep this product in perfect condition store in a cool, dry place (16Â°C to 18ÂºC) and consume before the date given.
otherInformation
 Full Product Name:<br />Assorted Sours Flavoured Sugar Free Candy (Strawberry and Mixed Berry) with Artificial Sweeteners.<br /><br />Storage:<br />To keep this product in perfect condition store in a cool, dry place (16Â°C to 18ÂºC) and consume before the date given.<br /><br />Safety Warning:<br />CONTAIN ARTIFICIAL COLOURS (E129) WHICH MAY HAVE AN ADVERSE EFFECT ON ACTIVITY AND ATTENTION IN CHILDREN.<br /><br />""CAUTION: THE LEVEL OF SOURNESS MAY CAUSE IRRITATION TO THE MOUTH"" ""THIS PRODUCT IS NOT RECOMMENDED FOR CONSUMPTION BY CHILDREN AS IT CONTAINS SWEETENERS"".<br /><br />Importer:<br />Euro Food Brands,<br />1 Kimbell Mews,<br />NN2 8XB.<br /><br />Additional Information:<br />""Contains a Source of Phenylalanine"", so not to be used by the people suffering from phenyl ketonuria. Excessive consumption of sorbitol over 25 g, and 10 g maltitol per day may have a laxative effect.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Sweets', 'bc3': 'Sweet Pouches & Bags', 'bc4': 'Jelly & Chewy Sweets'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0dc767b6-accf-4693-8e08-231c9f4c43c6/500x500.webp,https://groceries.morrisons.com/products/ice-breakers-sours-strawberry--mixed-berry-/114507176,1.7,none,none,0.17356281515550329,0.17511366406697199,0.6513235207775248,0.6513235207775248,,,
10980,112639677,Galaxy Triple Treat Fruit & Nut Milk Chocolate Snack Bars Multipack,"brand
 Galaxy
features
 High in Fibre, Suitable for vegetarians
packageType
 Box
lifestyle
 Suitable for Vegetarians
manufacturer
 UK: Freepost Mars Wrigley Confectionery UK Ltd.<br /><br />IRL: Mars Foods Ireland Ltd,<br />PO Box 3856,<br />Dublin 4.
storage
 Store in a cool, dry place. For best before end date, see side of pack.
otherInformation
 Full Product Name:<br />Date, raisin and peanut bar, dipped and drizzled with milk chocolate.<br /><br />Storage:<br />Store in a cool, dry place. For best before end date, see side of pack.<br /><br />Usage:<br />4 Servings<br />","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Multipacks', 'bc4': 'Standard Multipacks'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/5d8e2b5d-b2f9-4124-a37b-bd88d8d4efd9/500x500.webp,https://groceries.morrisons.com/products/galaxy-triple-treat-fruit--nut-milk-chocolate-snack-bars-multipack/112639677,2.0,none,none,0.24472217666551957,0.14085175891891594,0.6144260644155645,0.6144260644155645,,,
10001,100151041,Ferrero Rocher Milk Chocolate Pralines Gift Box 24 Pieces,"brandMarketing
 Get Wrapped up in the Moment with Ferrero Rocher.
manufacturerMarketing
 At Ferrero, we bring a little bit of pleasure to life through our iconic and much loved brands. For over 50 years, we have been committed to providing our UK consumers with much loved products such as Kinder Surprise, Ferrero Rocher, Tic Tac, Nutella and Thorntons. We are driven by our pursuit for quality and excellence, whilst staying true to our values as a family-owned business. For us this all starts with placing Quality at the Heart of everything we do. This value runs throughout our entire business, from our approach to nutrition and sustainability, to the role we play within our communities, to the unique experiences we create for our consumers.
brand
 Ferrero Rocher
features
 Whole Hazelnut in Milk Chocolate and Nut Croquante, The perfect gift to share with your loved ones., We source 100% of our cocoa through independently managed sustainability standards., Suitable for vegetarians., Visit us at www.FerreroRocher.com
packageType
 Box
furtherDescription
 Box of Chocolate
lifestyle
 Suitable for Vegetarians
manufacturer
 UK: Ferrero,<br />889 Greenford Road,<br />Greenford,<br />UB6 0HE.<br /><br />ROI: Ferrero,<br />Kinsale Road,<br />Cork.
storage
 Store in a Cool Dry Place
otherInformation
 Full Product Name:<br />Whole Hazelnut in Milk Chocolate and Nut Croquante<br /><br />Storage:<br />Store in a Cool Dry Place<br /><br />Usage:<br />24 Servings<br /><br />Additional Information:<br />Get Wrapped up in the Moment with Ferrero Rocher<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Gifts', 'bc3': 'Boxed & Gifting Chocolates', 'bc4': 'Chocolates for Sharing'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/75e127d5-9285-42d8-8910-92b13d4af6fa/500x500.webp,https://groceries.morrisons.com/products/ferrero-rocher-milk-chocolate-pralines-gift-box-24-pieces/100151041,11.0,none,none,0.18931239623512208,0.21442411563751493,0.596263488127363,0.596263488127363,,,
7532,112010035,Cadbury Wispa Chocolate Bar 9 Pack Multipack,"brandMarketing
 Suitable for vegetarians<br /><br />Cocoa Life<br /><br />www.cocoalife.org<br /><br />Thanks to Cocoa Life we are helping to restore the forests around cocoa farms <br /><br />Supporting sustainably sourced cocoa<br /><br />Partnering with Fairtrade Foundation<br /><br />Made under licence from Cadbury UK Ltd
manufacturerMarketing
 By Appointment to H.M. The Queen Cocoa and Chocolate Manufacturers Cadbury UK Ltd., Bournville.
countryOfOrigin
 United Kingdom
brand
 Cadbury
features
 100% Sustainably Sourced Cocoa, 129 Calories per Bar, Suitable for vegetarians
packageType
 Wrap
furtherDescription
 BeTreatwise.net<br />Get to know your treats<br />1 bar = 6 % of the RI* of kcal<br />*% reference intake of an average adult (8400 kJ / 2000 kcal)<br /><br />Cocoa Life<br />Partnering with Fairtrade Foundation<br />Cocoa Life helps farmers get the most from their cocoa trees through environmentally friendly farming<br />www.cocoalife.org
lifestyle
 Suitable for Vegetarians
manufacturer
 Cadbury House Sanderson Road Uxbridge UB8 1DH
storage
 Store in a dry place. Protect from heat.
otherInformation
 Full Product Name:<br />Textured Milk Chocolate Bar.<br /><br />Storage:<br />Store in a dry place. Protect from heat.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.","{'bc1': 'Chocolate & Sweets', 'bc2': 'Chocolate', 'bc3': 'Chocolate Bars', 'bc4': 'Milk Chocolate'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/ae568a90-9c87-4ce8-8058-f5922917c755/500x500.webp,https://groceries.morrisons.com/products/cadbury-wispa-chocolate-bar-9-pack-multipack/112010035,3.0,none,none,0.1980614021572977,0.20365758208422896,0.5982810157584733,0.5982810157584733,,,
7810,110381861,Lynx Bodyspray Gold,"countryOfOrigin
 United Kingdom
brand
 Lynx
features
 LYNX XXL Gold Bodyspray leaves you with the irresistible fragrance of oud wood and fresh vanilla, This LYNX spray deodorant with dual-action odour-busting zinc technology gives you 48 hours of odour protection, keeping you smelling awesome and feeling chill, all day, No matter what comes your way, LYNX Gold Bodyspray has got you covered with its 48-hour high-definition scent, This aerosol bodyspray has the same exhilarating LYNX Gold fragrance with a fresh new look, Embrace the refreshing sensation of this LYNX deodorant with its uniquely fresh fragrance - welcome to the future, it smells amazing, Great smelling LYNX deodorant spray in an infinitely recyclable can - fresher you, cleaner planet
packageType
 Aerosol
manufacturer
 Unilever Dept ER,<br />Wirral CH63 3JW UK
otherInformation
 Safety Warning:<br />Logo ""SOLVENT ABUSE CAN KILL INSTANTLY""DIRECTIONS: Hold can 15cm from the body and spray. CAUTION: Do not use on broken skin. Stop use if rash or irritation occurs. Avoid direct inhalation. Use in short bursts in well-ventilated places, avoid prolonged spraying. Do not spray near eyes. Use only as directed. DANGER: Extremely Flammable Aerosol. Pressurised container: May burst if heated. Keep away from heat, hot surfaces, sparks, open flames and other ignition sources. No smoking. Do not spray on an open flame or other ignition source. Do not pierce or burn, even after use. Protect from sunlight. Do not expose to temperatures exceeding 50Â°C. Keep out of reach of children..<br /><br />Origin:<br />United Kingdom<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 DIRECTIONS: Hold can 15cm from the body and spray","{'bc1': 'Toiletries & Beauty', 'bc2': 'Deodorants & Body Sprays', 'bc3': 'Mens Deodorants Sprays'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/aedffaf5-58a8-435c-a841-22471ce19787/500x500.webp,https://groceries.morrisons.com/products/lynx-bodyspray-gold/110381861,5.0,male,male,0.1324859415188701,0.8437135540588528,0.02380050442227712,0.8437135540588528,,,
10777,113501143,Boofle Cute Happy Birthday Card L011,"brandMarketing
 Send wishes for a brilliant birthday with this cute Boofle card, printed on premium quality board and finished with copper foil.
manufacturerMarketing
 Morrisons
brand
 Carlton
furtherDescription
 Dimensions: 216x143mm
manufacturer
 UK Greetings","{'bc1': 'Toys & Entertainment', 'bc2': 'Parties & Occasions', 'bc3': 'Greetings Cards', 'bc4': 'General'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/f34c8cb6-594c-4342-905c-62c0fea68cda/500x500.webp,https://groceries.morrisons.com/products/boofle-cute-happy-birthday-card-l011/113501143,2.0,none,female,0.5572350817257974,0.10069812044821647,0.34206679782598604,0.5572350817257974,,,
9293,112365565,Keia Hydrating Face Cleansing Bar,"countryOfOrigin
 Tunisia
brand
 KeÃ¯a Natural Beauty
features
 90% Naturally Derived, Suitable for vegans
packageType
 Plastic Bottle
manufacturer
 Maesa,<br />15 rue Pasteur F 92300,<br />Levallois-Perret.<br /><br />Maesa SAS,<br />Acre House,<br />11/15 William Road,<br />London,<br />United Kingdom,<br />NW1 3ER.
otherInformation
 Safety Warning:<br />Warning: Avoid eye area<br /><br />Origin:<br />Made in Tunisia<br /><br />Additional Information:<br />FSC - FSCÂ® Mix, Packaging from responsible sources, FSCÂ® C147783, www.fsc.org<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Wet the bar and rub between your hands to create a lather. Apply onto wet face and massage gently, then rinse.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Skin Care', 'bc3': 'Facial Cleaners, Toners & Face Masks', 'bc4': 'Cleansers'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/3ce251de-1ab8-49fe-a9f7-9deeeb7b8ef0/500x500.webp,https://groceries.morrisons.com/products/keia-hydrating-face-cleansing-bar/112365565,3.65,none,none,0.352940352200336,0.19022221334007783,0.45683743445958624,0.45683743445958624,,,
7204,105111639,Morrisons Pregnancy Test Kits,"brand
 Morrisons
packageType
 Box
manufacturer
 Ciga Healthcare Ltd,<br />Kilcran House,<br />Kildowney Road,<br />Ballymena,<br />BT44 9EY.
preparationAndUsage
 Always read the instructions carefully before use.","{'bc1': 'Health, Wellbeing & Medicines', 'bc2': 'Family Planning & Sexual Health', 'bc3': 'Pregnancy & Ovulation kits'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/0b5d0bb2-d4e3-4fe2-9cb2-b0da28eaca5c/500x500.webp,https://groceries.morrisons.com/products/morrisons-pregnancy-test-kits/105111639,3.5,none,female,0.441588484171348,0.14836415639881687,0.41004735942983517,0.441588484171348,,,
7315,113657738,Baylis & Harding Wellness Luxury Tote Bag Gift Set,"countryOfOrigin
 China
brand
 Baylis & Harding
features
 97% Naturally Derived, Sustainable luxury, Suitable for vegans
packageType
 Box
manufacturer
 Baylis & Harding Plc,<br />B98 7AS,<br />England.<br /><br />RP. MSL,<br />Suite 5385,<br />27 Upper Pembroke St,<br />Dublin,<br />IE.
otherInformation
 Box Contents:<br />Body Polisher, Bath Milk 1 x 300 mL e, Body Wash 1 x 300 mL e, Body Lotion 1 x 130 mL e, Soap 1 x 150 g e<br /><br />Safety Warning:<br />BATH MILK<br />WARNING: AVOID CONTACT WITH EYES. IF PRODUCT GETS IN THE EYES RINSE IMMEDIATELY WITH CLEAN WARM WATER. EXCESSIVE USE OR PROLONGED EXPOSURE CAN CAUSE IRRITATION TO SKIN AND URINARY TRACT. IF SKIN IRRITATION OCCURS DISCONTINUE USE. IF IRRITATION PERSISTS CONSULT YOUR DOCTOR.<br /><br />WARNING: AVOID CONTACT WITH EYES. IF PRODUCT GETS IN THE EYES RINSE IMMEDIATELY WITH CLEAN WARM WATER. IF SKIN IRRITATION OCCURS DISCONTINUE USE. IF IRRITATION PERSISTS CONSULT YOUR DOCTOR.<br /><br /><br />Additional Information:<br />Printed on sustainable material.<br /><br />Disclaimer:<br />Adults need around 2000 kcals a day (not applicable to non-food products or pet food). You should note that all products are subject to change and this can include the ingredients, allergens, nutrition, storage information, safety warnings, cooking instructions and alcohol content. Therefore it is important you check the labels and allergy advice of products supplied in each delivery. This page serves as a summary for information purposes only, and is designed to enhance your shopping experience on the website. While we have taken care in preparing this summary and believe it to be accurate, it is not a substitute for reading the product packaging and label prior to use. Where this description contains a link to another party's website for further information about the product, please note that Wm Morrisons Supermarkets Limited has no control over and no liability for the contents of a 3rd party website. You should also note that the picture images show only our serving suggestions of how to prepare your food - all table accessories and additional items and/or ingredients pictured with the product you are purchasing are not included. This data is supplied for personal use only. It may not be reproduced in any way whatsoever without Wm Morrisons Supermarkets Limited prior consent, nor without due acknowledgement.
preparationAndUsage
 Bath Milk<br />Pour into bath under warm running water.<br /><br />Body Wash and Soap<br />Lather and rinse.<br /><br />Body Lotion<br />Massage gently into skin until fully absorbed.","{'bc1': 'Toiletries & Beauty', 'bc2': 'Gifting & Fragrances', 'bc3': 'Gifting'}",https://groceries.morrisons.com/images-v3/4b85987b-1398-4173-a0c1-3546047c9d74/177ffbb7-e34d-4151-951f-d4fdfa938476/500x500.webp,https://groceries.morrisons.com/products/baylis--harding-wellness-luxury-tote-bag-gift-set/113657738,30.0,none,male,0.3785978260726776,0.38513016627500657,0.23627200765231596,0.38513016627500657,,,
1765,250283080,Tesco Health Evening Primrose Oil Capsules 1000Mg 90s,"A daily supplement containing evening primrose oil a source of the essential fatty acid omega 6 as gamma linolenic acid (GLA). â Formulated with vitamin E which supports the protection of cells from oxidative stress. General wellbeing. 1000mg. Protect cells from oxidative stressâ . 1 a day. Vitamin E, 10mg Î± TE, 83%*, Evening Primrose Oil, 1000mg,  , providing GLA, 80mg,  . * = NRV = Nutrient Reference Value.   = No NRV established.","{'bc1': 'Health & Beauty', 'bc2': 'Vitamins', 'bc3': 'Minerals & Supplements', 'bc4': 'Multivitamins & Supplements', 'bc5': '""Womens Multivitamins & Supplements""'}",https://digitalcontent.api.tesco.com/v2/media/ghs/1b2b2395-cecc-4f89-9874-16a4d3155b01/78ee5630-23c6-4d20-975f-2e5ea7c5e9dc_1476675529.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/250283080,9.75,female,female,0.5770971456464958,0.18606846230437923,0.2368343920491249,0.5770971456464958,,,
3397,325112364,Eye Candy Pencil Sharpener,"Keep your beauty pencils perfectly on point with the Eye Candy Pencil Sharpener. Featuring two universal sharpening holes suited to any regular or jumbo pencil, helping you maintain optimal precision. An easy-to-use sharpener to catch and store pencil shavings, perfect for when you are on the go. PETA Approved - Cruelty-Free & Vegan Friendly. How to Use: Simply put your normal or jumbo pencil in the sharpener, twist right, and stop once you have sharpened the pencil to your preference. â¢ Lightweight & travel friendly â¢ Dual size â¢ Makeup bag essential â¢ Mess free","{'bc1': 'Marketplace', 'bc2': 'Health & Beauty', 'bc3': 'Makeup & Accessories', 'bc4': 'Eye Makeup & Eyelashes'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/8a4e8cdc-46dd-4969-9c29-eb7a6e44aeaa/PLT12NjCDWbgQ8dsueLcyUAiE_1269976229.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325112364,3.49,none,none,0.1537753013508254,0.1256495528643327,0.7205751457848419,0.7205751457848419,,,
6886,325086072,Funny Sweet Potatoes Birthday Card,"Our cards are proudly printed in the UK and designed by independent ""Creators"" like Jon Hall Design. Wish someone a happy birthday with this potato themed card! Make your friends/family smile with this punny joke featuring three potatoes paying compliments and being extra sweet for their special day! 'You look great! Have a really lovely birthday! Hope you get lots of presents! Sweet potatoes' Printed using vegan inks, our cards are made from high quality 300gsm paper with a contemporary, eco-friendly matte finish in an A5 size (16.7cm x 22 cm). All cards are blank on the inside and come with a spare grey embossed envelope.","{'bc1': 'Marketplace', 'bc2': 'Greeting Cards & Party Essentials', 'bc3': 'Birthday Cards', 'bc4': 'Funny Birthday Cards'}",https://digitalcontent.api.tesco.com/v2/media/marketplace/bd906f30-e626-400c-81ac-5fa6ea8e183f/WplFCS3WkJ5hHw2TRCPdRuPos_652729310.jpeg?h=225&w=225,https://www.tesco.com/groceries/en-GB/products/325086072,3.79,none,female,0.5392447815351936,0.2249090953544514,0.23584612311035508,0.5392447815351936,,,
